Label,auc,improve_sample_id,improve_chem_id,auc_true,auc_pred
0.8022,0.8022,ACH-000728,Drug_558,0.8022,0.8905
0.8036,0.8036,ACH-000728,Drug_413,0.8036,0.8355
0.9377,0.9377,ACH-000728,Drug_883,0.9377,0.8825
0.8477,0.8477,ACH-000728,Drug_665,0.8477,0.8828
0.801,0.801,ACH-000728,Drug_1005,0.801,0.878
0.8814,0.8814,ACH-000801,Drug_564,0.8814,0.9066
0.9162,0.9162,ACH-000837,Drug_564,0.9162,0.91
0.7185,0.7185,ACH-000837,Drug_870,0.7185,0.8494
0.8584,0.8584,ACH-000845,Drug_768,0.8584,0.8904
0.9049,0.9049,ACH-000845,Drug_1520,0.9049,0.8082
0.928,0.928,ACH-000845,Drug_883,0.928,0.8812
0.8673,0.8673,ACH-000845,Drug_665,0.8673,0.8816
0.9576,0.9576,ACH-000845,Drug_1040,0.9576,0.9081
0.949,0.949,ACH-000899,Drug_1326,0.949,0.8273
0.5109,0.5109,ACH-000899,Drug_490,0.5109,0.5228
0.8692,0.8692,ACH-000899,Drug_768,0.8692,0.8882
0.4825,0.4825,ACH-000899,Drug_685,0.4825,0.8843
0.9528,0.9528,ACH-000899,Drug_665,0.9528,0.879
0.7611,0.7611,ACH-000909,Drug_1520,0.7611,0.8104
0.7406,0.7406,ACH-000909,Drug_643,0.7406,0.8578
0.7072,0.7072,ACH-000001,Drug_870,0.7072,0.848
0.9782,0.9782,ACH-000005,Drug_564,0.9782,0.9114
0.857,0.857,ACH-000007,Drug_883,0.857,0.8777
0.7926,0.7926,ACH-000009,Drug_685,0.7926,0.8939
0.8577,0.8577,ACH-000009,Drug_870,0.8577,0.8554
0.7597,0.7597,ACH-000009,Drug_665,0.7597,0.8906
0.826,0.826,ACH-000014,Drug_749,0.826,0.8797
0.4835,0.4835,ACH-000014,Drug_490,0.4835,0.5258
0.8551,0.8551,ACH-000014,Drug_802,0.8551,0.8648
0.8194,0.8194,ACH-000017,Drug_558,0.8194,0.8959
0.9036,0.9036,ACH-000017,Drug_883,0.9036,0.8876
0.839,0.839,ACH-000017,Drug_802,0.839,0.8705
0.8253,0.8253,ACH-000017,Drug_665,0.8253,0.8878
0.8361,0.8361,ACH-000018,Drug_558,0.8361,0.8921
0.7488,0.7488,ACH-000019,Drug_435,0.7488,0.8856
0.4896,0.4896,ACH-000024,Drug_895,0.4896,0.6312
0.5681,0.5681,ACH-000024,Drug_195,0.5681,0.5899
0.8453,0.8453,ACH-000024,Drug_1087,0.8453,0.781
0.9517,0.9517,ACH-000024,Drug_413,0.9517,0.8395
0.972,0.972,ACH-000024,Drug_643,0.972,0.8616
0.8276,0.8276,ACH-000035,Drug_558,0.8276,0.8939
0.8971,0.8971,ACH-000040,Drug_1326,0.8971,0.839
0.8306,0.8306,ACH-000042,Drug_413,0.8306,0.8391
0.601,0.601,ACH-000042,Drug_614,0.601,0.5617
0.7933,0.7933,ACH-000046,Drug_883,0.7933,0.8886
0.9626,0.9626,ACH-000048,Drug_1279,0.9626,0.8949
0.7292,0.7292,ACH-000048,Drug_870,0.7292,0.8427
0.7622,0.7622,ACH-000048,Drug_643,0.7622,0.8542
0.4217,0.4217,ACH-000052,Drug_195,0.4217,0.586
0.8834,0.8834,ACH-000052,Drug_564,0.8834,0.9084
0.9832,0.9832,ACH-000052,Drug_435,0.9832,0.882
0.9608,0.9608,ACH-000054,Drug_558,0.9608,0.8914
0.6717,0.6717,ACH-000054,Drug_1087,0.6717,0.777
0.8532,0.8532,ACH-000054,Drug_768,0.8532,0.8912
0.8116,0.8116,ACH-000054,Drug_1005,0.8116,0.8772
0.9754,0.9754,ACH-000056,Drug_1279,0.9754,0.9011
0.7716,0.7716,ACH-000056,Drug_870,0.7716,0.849
0.8188,0.8188,ACH-000060,Drug_1326,0.8188,0.8319
0.5149,0.5149,ACH-000060,Drug_490,0.5149,0.5274
0.7545,0.7545,ACH-000060,Drug_685,0.7545,0.8885
0.965,0.965,ACH-000060,Drug_802,0.965,0.8657
0.8165,0.8165,ACH-000060,Drug_435,0.8165,0.8835
0.9724,0.9724,ACH-000061,Drug_883,0.9724,0.8843
0.9638,0.9638,ACH-000061,Drug_802,0.9638,0.8658
0.8942,0.8942,ACH-000062,Drug_749,0.8942,0.8801
0.493,0.493,ACH-000065,Drug_895,0.493,0.6172
0.4611,0.4611,ACH-000065,Drug_195,0.4611,0.5769
0.9686,0.9686,ACH-000065,Drug_564,0.9686,0.8955
0.931,0.931,ACH-000065,Drug_883,0.931,0.8712
0.6926,0.6926,ACH-000065,Drug_1040,0.6926,0.897
0.3789,0.3789,ACH-000066,Drug_1127,0.3789,0.3979
0.6393,0.6393,ACH-000067,Drug_895,0.6393,0.6316
0.9711,0.9711,ACH-000067,Drug_802,0.9711,0.871
0.8045,0.8045,ACH-000070,Drug_435,0.8045,0.8767
0.6042,0.6042,ACH-000070,Drug_1040,0.6042,0.9043
0.8751,0.8751,ACH-000072,Drug_802,0.8751,0.8558
0.9631,0.9631,ACH-000072,Drug_1507,0.9631,0.9156
0.9494,0.9494,ACH-000073,Drug_685,0.9494,0.8907
0.9604,0.9604,ACH-000074,Drug_558,0.9604,0.8826
0.8295,0.8295,ACH-000074,Drug_1279,0.8295,0.891
0.5925,0.5925,ACH-000074,Drug_685,0.5925,0.8785
1.0,1.0,ACH-000074,Drug_1520,1.0,0.8014
0.8504,0.8504,ACH-000075,Drug_643,0.8504,0.8663
0.9786,0.9786,ACH-000075,Drug_665,0.9786,0.8932
0.8835,0.8835,ACH-000075,Drug_1005,0.8835,0.8874
0.9377,0.9377,ACH-000080,Drug_558,0.9377,0.8882
0.8284,0.8284,ACH-000087,Drug_558,0.8284,0.8942
0.8389,0.8389,ACH-000087,Drug_768,0.8389,0.8938
0.8984,0.8984,ACH-000087,Drug_685,0.8984,0.8912
0.8752,0.8752,ACH-000087,Drug_883,0.8752,0.8863
0.9855,0.9855,ACH-000090,Drug_768,0.9855,0.8984
0.5484,0.5484,ACH-000092,Drug_490,0.5484,0.534
0.5575,0.5575,ACH-000092,Drug_895,0.5575,0.6368
0.8856,0.8856,ACH-000092,Drug_1507,0.8856,0.935
0.8945,0.8945,ACH-000094,Drug_883,0.8945,0.8891
0.8285,0.8285,ACH-000094,Drug_435,0.8285,0.8894
0.8099,0.8099,ACH-000094,Drug_665,0.8099,0.89
0.8282,0.8282,ACH-000096,Drug_413,0.8282,0.8366
0.8193,0.8193,ACH-000097,Drug_749,0.8193,0.885
0.9545,0.9545,ACH-000097,Drug_564,0.9545,0.9139
0.5607,0.5607,ACH-000098,Drug_614,0.5607,0.5627
0.9629,0.9629,ACH-000098,Drug_1005,0.9629,0.882
0.9028,0.9028,ACH-000102,Drug_802,0.9028,0.8753
0.951,0.951,ACH-000102,Drug_1507,0.951,0.9365
0.3334,0.3334,ACH-000105,Drug_195,0.3334,0.5829
0.6786,0.6786,ACH-000105,Drug_1520,0.6786,0.8058
0.8028,0.8028,ACH-000105,Drug_883,0.8028,0.8785
0.8078,0.8078,ACH-000105,Drug_435,0.8078,0.8786
0.7831,0.7831,ACH-000107,Drug_1005,0.7831,0.8769
0.8922,0.8922,ACH-000111,Drug_1087,0.8922,0.7847
0.9129,0.9129,ACH-000111,Drug_643,0.9129,0.8643
0.9026,0.9026,ACH-000111,Drug_1507,0.9026,0.9333
0.657,0.657,ACH-000112,Drug_749,0.657,0.8648
0.4682,0.4682,ACH-000112,Drug_895,0.4682,0.6171
0.6697,0.6697,ACH-000112,Drug_768,0.6697,0.8774
0.7581,0.7581,ACH-000112,Drug_665,0.7581,0.8689
0.7129,0.7129,ACH-000113,Drug_870,0.7129,0.8358
0.8343,0.8343,ACH-000113,Drug_1040,0.8343,0.897
0.5258,0.5258,ACH-000114,Drug_490,0.5258,0.5334
0.9239,0.9239,ACH-000114,Drug_564,0.9239,0.9215
0.9378,0.9378,ACH-000114,Drug_802,0.9378,0.8759
0.7735,0.7735,ACH-000118,Drug_1326,0.7735,0.8296
0.8336,0.8336,ACH-000118,Drug_1279,0.8336,0.8993
0.4848,0.4848,ACH-000118,Drug_1127,0.4848,0.392
0.8928,0.8928,ACH-000118,Drug_435,0.8928,0.8817
0.9309,0.9309,ACH-000118,Drug_1507,0.9309,0.9242
0.8875,0.8875,ACH-000118,Drug_1040,0.8875,0.909
0.9578,0.9578,ACH-000129,Drug_564,0.9578,0.9131
0.942,0.942,ACH-000131,Drug_749,0.942,0.8849
0.5069,0.5069,ACH-000131,Drug_1127,0.5069,0.3953
0.7785,0.7785,ACH-000131,Drug_1520,0.7785,0.8135
0.7994,0.7994,ACH-000131,Drug_802,0.7994,0.87
0.7612,0.7612,ACH-000132,Drug_749,0.7612,0.8876
0.8379,0.8379,ACH-000132,Drug_870,0.8379,0.8548
0.8073,0.8073,ACH-000132,Drug_643,0.8073,0.8655
0.9605,0.9605,ACH-000132,Drug_665,0.9605,0.8903
0.8575,0.8575,ACH-000132,Drug_1040,0.8575,0.9164
0.7663,0.7663,ACH-000133,Drug_749,0.7663,0.8877
0.8403,0.8403,ACH-000137,Drug_564,0.8403,0.9065
0.913,0.913,ACH-000137,Drug_1507,0.913,0.9236
0.6061,0.6061,ACH-000139,Drug_195,0.6061,0.588
0.9714,0.9714,ACH-000139,Drug_413,0.9714,0.8357
0.4825,0.4825,ACH-000144,Drug_490,0.4825,0.5281
0.9713,0.9713,ACH-000147,Drug_564,0.9713,0.9087
0.8423,0.8423,ACH-000147,Drug_802,0.8423,0.8644
0.5133,0.5133,ACH-000148,Drug_490,0.5133,0.5404
0.9084,0.9084,ACH-000148,Drug_1005,0.9084,0.8991
0.4342,0.4342,ACH-000149,Drug_490,0.4342,0.5257
0.9842,0.9842,ACH-000151,Drug_749,0.9842,0.8857
0.8364,0.8364,ACH-000151,Drug_413,0.8364,0.8422
0.914,0.914,ACH-000151,Drug_883,0.914,0.8893
0.8998,0.8998,ACH-000153,Drug_768,0.8998,0.9037
0.6339,0.6339,ACH-000153,Drug_614,0.6339,0.5708
0.9054,0.9054,ACH-000155,Drug_1326,0.9054,0.8243
0.8679,0.8679,ACH-000161,Drug_749,0.8679,0.8793
0.9734,0.9734,ACH-000161,Drug_1005,0.9734,0.8783
0.4757,0.4757,ACH-000163,Drug_490,0.4757,0.5276
0.7647,0.7647,ACH-000163,Drug_1520,0.7647,0.811
0.7203,0.7203,ACH-000171,Drug_895,0.7203,0.6339
0.9391,0.9391,ACH-000171,Drug_768,0.9391,0.8994
0.8126,0.8126,ACH-000171,Drug_1520,0.8126,0.8169
0.8251,0.8251,ACH-000171,Drug_1005,0.8251,0.8855
0.8228,0.8228,ACH-000176,Drug_883,0.8228,0.8859
0.991,0.991,ACH-000176,Drug_1507,0.991,0.9276
0.8292,0.8292,ACH-000178,Drug_749,0.8292,0.8841
0.9227,0.9227,ACH-000181,Drug_564,0.9227,0.9142
0.7832,0.7832,ACH-000181,Drug_870,0.7832,0.8533
0.721,0.721,ACH-000181,Drug_883,0.721,0.8885
0.4854,0.4854,ACH-000181,Drug_614,0.4854,0.566
0.8187,0.8187,ACH-000181,Drug_1005,0.8187,0.885
0.8079,0.8079,ACH-000188,Drug_802,0.8079,0.8785
0.8123,0.8123,ACH-000188,Drug_435,0.8123,0.8971
0.2664,0.2664,ACH-000190,Drug_1127,0.2664,0.3924
0.8379,0.8379,ACH-000190,Drug_1005,0.8379,0.8789
0.6503,0.6503,ACH-000201,Drug_643,0.6503,0.8566
0.8777,0.8777,ACH-000202,Drug_1326,0.8777,0.8311
0.8264,0.8264,ACH-000202,Drug_413,0.8264,0.8381
0.8804,0.8804,ACH-000202,Drug_883,0.8804,0.8838
0.8472,0.8472,ACH-000202,Drug_1507,0.8472,0.9261
0.8371,0.8371,ACH-000204,Drug_870,0.8371,0.8613
0.7502,0.7502,ACH-000204,Drug_1005,0.7502,0.8928
0.8502,0.8502,ACH-000207,Drug_883,0.8502,0.8836
0.9736,0.9736,ACH-000207,Drug_1040,0.9736,0.9104
0.5973,0.5973,ACH-000211,Drug_614,0.5973,0.5599
0.9694,0.9694,ACH-000211,Drug_802,0.9694,0.8667
0.5389,0.5389,ACH-000219,Drug_895,0.5389,0.6205
0.6081,0.6081,ACH-000219,Drug_195,0.6081,0.5801
0.9519,0.9519,ACH-000219,Drug_1279,0.9519,0.8926
0.467,0.467,ACH-000219,Drug_1087,0.467,0.7701
0.7841,0.7841,ACH-000219,Drug_643,0.7841,0.8527
0.8478,0.8478,ACH-000219,Drug_883,0.8478,0.8752
0.8789,0.8789,ACH-000219,Drug_802,0.8789,0.858
0.8352,0.8352,ACH-000221,Drug_558,0.8352,0.8922
0.815,0.815,ACH-000222,Drug_558,0.815,0.9054
0.9919,0.9919,ACH-000222,Drug_768,0.9919,0.9058
0.4331,0.4331,ACH-000226,Drug_895,0.4331,0.6248
0.9052,0.9052,ACH-000231,Drug_643,0.9052,0.8631
0.85,0.85,ACH-000231,Drug_435,0.85,0.8896
0.8618,0.8618,ACH-000235,Drug_1326,0.8618,0.8334
0.4595,0.4595,ACH-000235,Drug_490,0.4595,0.528
0.8484,0.8484,ACH-000235,Drug_1279,0.8484,0.9033
0.9499,0.9499,ACH-000235,Drug_564,0.9499,0.912
0.9618,0.9618,ACH-000235,Drug_1507,0.9618,0.9281
0.8528,0.8528,ACH-000236,Drug_435,0.8528,0.8775
0.7949,0.7949,ACH-000242,Drug_558,0.7949,0.8885
0.8194,0.8194,ACH-000242,Drug_768,0.8194,0.8885
0.7077,0.7077,ACH-000242,Drug_1520,0.7077,0.8086
0.7346,0.7346,ACH-000242,Drug_643,0.7346,0.8576
0.862,0.862,ACH-000244,Drug_883,0.862,0.8973
1.0,1.0,ACH-000244,Drug_1040,1.0,0.9231
0.789,0.789,ACH-000245,Drug_870,0.789,0.8534
0.9088,0.9088,ACH-000247,Drug_749,0.9088,0.8815
0.5024,0.5024,ACH-000247,Drug_685,0.5024,0.8889
0.8891,0.8891,ACH-000247,Drug_643,0.8891,0.8603
0.7359,0.7359,ACH-000248,Drug_870,0.7359,0.8557
0.8435,0.8435,ACH-000248,Drug_1040,0.8435,0.9167
0.8031,0.8031,ACH-000253,Drug_643,0.8031,0.8595
0.6812,0.6812,ACH-000256,Drug_1127,0.6812,0.3974
0.8129,0.8129,ACH-000256,Drug_413,0.8129,0.8437
0.9482,0.9482,ACH-000256,Drug_564,0.9482,0.9169
0.7694,0.7694,ACH-000260,Drug_749,0.7694,0.878
0.3975,0.3975,ACH-000260,Drug_490,0.3975,0.5249
0.9864,0.9864,ACH-000260,Drug_564,0.9864,0.9075
0.9544,0.9544,ACH-000260,Drug_435,0.9544,0.8803
0.8069,0.8069,ACH-000261,Drug_749,0.8069,0.8813
0.639,0.639,ACH-000264,Drug_614,0.639,0.5526
0.7693,0.7693,ACH-000270,Drug_1326,0.7693,0.834
0.8345,0.8345,ACH-000270,Drug_1279,0.8345,0.9025
0.858,0.858,ACH-000270,Drug_643,0.858,0.8616
0.8998,0.8998,ACH-000270,Drug_435,0.8998,0.8848
0.5884,0.5884,ACH-000271,Drug_614,0.5884,0.5643
0.8114,0.8114,ACH-000274,Drug_413,0.8114,0.8351
0.8336,0.8336,ACH-000274,Drug_643,0.8336,0.8584
0.9321,0.9321,ACH-000274,Drug_802,0.9321,0.8644
0.8626,0.8626,ACH-000274,Drug_1040,0.8626,0.9084
0.8914,0.8914,ACH-000291,Drug_435,0.8914,0.8826
0.1263,0.1263,ACH-000295,Drug_1127,0.1263,0.3862
0.6077,0.6077,ACH-000295,Drug_685,0.6077,0.8773
0.9573,0.9573,ACH-000295,Drug_1507,0.9573,0.9131
0.9271,0.9271,ACH-000304,Drug_1520,0.9271,0.8143
0.5892,0.5892,ACH-000307,Drug_895,0.5892,0.6314
0.9571,0.9571,ACH-000307,Drug_1279,0.9571,0.9028
0.518,0.518,ACH-000307,Drug_614,0.518,0.5616
0.677,0.677,ACH-000308,Drug_870,0.677,0.8533
0.8305,0.8305,ACH-000308,Drug_435,0.8305,0.8888
0.9907,0.9907,ACH-000310,Drug_558,0.9907,0.8911
0.8744,0.8744,ACH-000310,Drug_1087,0.8744,0.7788
0.8223,0.8223,ACH-000310,Drug_768,0.8223,0.8912
0.6693,0.6693,ACH-000310,Drug_1520,0.6693,0.8114
0.839,0.839,ACH-000311,Drug_564,0.839,0.9047
0.752,0.752,ACH-000311,Drug_643,0.752,0.8553
0.8201,0.8201,ACH-000311,Drug_1040,0.8201,0.9057
0.6295,0.6295,ACH-000315,Drug_614,0.6295,0.5679
0.8889,0.8889,ACH-000315,Drug_1005,0.8889,0.8871
0.9486,0.9486,ACH-000320,Drug_1507,0.9486,0.9234
0.969,0.969,ACH-000322,Drug_665,0.969,0.8776
0.8382,0.8382,ACH-000322,Drug_1005,0.8382,0.8732
0.8691,0.8691,ACH-000323,Drug_1279,0.8691,0.9049
0.8527,0.8527,ACH-000323,Drug_685,0.8527,0.8924
0.7876,0.7876,ACH-000330,Drug_1326,0.7876,0.8334
0.8961,0.8961,ACH-000330,Drug_1087,0.8961,0.7807
0.8053,0.8053,ACH-000330,Drug_802,0.8053,0.869
0.8533,0.8533,ACH-000331,Drug_1326,0.8533,0.8365
0.7237,0.7237,ACH-000331,Drug_643,0.7237,0.8635
0.8897,0.8897,ACH-000331,Drug_1507,0.8897,0.9313
0.8609,0.8609,ACH-000331,Drug_665,0.8609,0.8886
0.9312,0.9312,ACH-000335,Drug_749,0.9312,0.8814
1.0,1.0,ACH-000341,Drug_564,1.0,0.9185
0.9602,0.9602,ACH-000341,Drug_1507,0.9602,0.935
0.9343,0.9343,ACH-000343,Drug_558,0.9343,0.8928
0.6345,0.6345,ACH-000343,Drug_895,0.6345,0.6296
0.9714,0.9714,ACH-000343,Drug_802,0.9714,0.8662
0.9776,0.9776,ACH-000343,Drug_1040,0.9776,0.9114
0.8099,0.8099,ACH-000346,Drug_749,0.8099,0.8757
0.9137,0.9137,ACH-000346,Drug_1279,0.9137,0.8966
0.1322,0.1322,ACH-000346,Drug_1127,0.1322,0.3912
0.6843,0.6843,ACH-000346,Drug_1507,0.6843,0.921
0.5101,0.5101,ACH-000347,Drug_490,0.5101,0.5255
0.5274,0.5274,ACH-000347,Drug_1087,0.5274,0.7773
0.8551,0.8551,ACH-000348,Drug_558,0.8551,0.8927
0.8512,0.8512,ACH-000348,Drug_685,0.8512,0.8904
0.9568,0.9568,ACH-000348,Drug_1040,0.9568,0.9116
0.7336,0.7336,ACH-000350,Drug_195,0.7336,0.593
0.9454,0.9454,ACH-000353,Drug_558,0.9454,0.887
0.5835,0.5835,ACH-000353,Drug_1087,0.5835,0.7737
0.7517,0.7517,ACH-000356,Drug_1040,0.7517,0.9101
0.7855,0.7855,ACH-000359,Drug_643,0.7855,0.8599
0.9685,0.9685,ACH-000359,Drug_802,0.9685,0.8664
0.8197,0.8197,ACH-000361,Drug_564,0.8197,0.9075
0.9651,0.9651,ACH-000361,Drug_435,0.9651,0.8814
0.8223,0.8223,ACH-000361,Drug_1507,0.8223,0.9238
0.9321,0.9321,ACH-000361,Drug_665,0.9321,0.8821
0.7513,0.7513,ACH-000363,Drug_665,0.7513,0.8792
0.965,0.965,ACH-000364,Drug_1279,0.965,0.9002
0.8486,0.8486,ACH-000364,Drug_802,0.8486,0.865
0.8326,0.8326,ACH-000364,Drug_1507,0.8326,0.9251
0.8714,0.8714,ACH-000364,Drug_1005,0.8714,0.8786
0.801,0.801,ACH-000364,Drug_1040,0.801,0.9102
0.7519,0.7519,ACH-000365,Drug_749,0.7519,0.8798
0.9126,0.9126,ACH-000365,Drug_1279,0.9126,0.9014
0.8108,0.8108,ACH-000366,Drug_1326,0.8108,0.8357
0.8894,0.8894,ACH-000366,Drug_870,0.8894,0.8546
0.897,0.897,ACH-000372,Drug_1326,0.897,0.83
0.8233,0.8233,ACH-000372,Drug_413,0.8233,0.8338
0.8049,0.8049,ACH-000375,Drug_1326,0.8049,0.8285
0.8274,0.8274,ACH-000375,Drug_802,0.8274,0.8632
0.9439,0.9439,ACH-000376,Drug_413,0.9439,0.8338
0.5646,0.5646,ACH-000376,Drug_614,0.5646,0.5572
0.8055,0.8055,ACH-000378,Drug_1279,0.8055,0.9017
0.8468,0.8468,ACH-000378,Drug_1087,0.8468,0.7801
0.2762,0.2762,ACH-000380,Drug_1127,0.2762,0.3896
0.8923,0.8923,ACH-000381,Drug_883,0.8923,0.8858
0.8336,0.8336,ACH-000383,Drug_1326,0.8336,0.8304
0.7319,0.7319,ACH-000384,Drug_685,0.7319,0.8884
0.7938,0.7938,ACH-000384,Drug_870,0.7938,0.8495
0.7653,0.7653,ACH-000384,Drug_643,0.7653,0.8592
0.4006,0.4006,ACH-000386,Drug_490,0.4006,0.5236
0.4165,0.4165,ACH-000386,Drug_1127,0.4165,0.3911
0.8371,0.8371,ACH-000386,Drug_413,0.8371,0.8328
0.9772,0.9772,ACH-000389,Drug_558,0.9772,0.8915
0.8543,0.8543,ACH-000389,Drug_768,0.8543,0.8933
0.7647,0.7647,ACH-000390,Drug_870,0.7647,0.8455
0.6057,0.6057,ACH-000390,Drug_614,0.6057,0.5573
0.931,0.931,ACH-000392,Drug_558,0.931,0.8979
0.6853,0.6853,ACH-000392,Drug_665,0.6853,0.8895
0.9426,0.9426,ACH-000393,Drug_1279,0.9426,0.9037
0.7796,0.7796,ACH-000393,Drug_870,0.7796,0.8516
0.8458,0.8458,ACH-000396,Drug_1279,0.8458,0.9026
0.9431,0.9431,ACH-000396,Drug_1005,0.9431,0.8809
0.8805,0.8805,ACH-000397,Drug_1279,0.8805,0.9036
0.9674,0.9674,ACH-000397,Drug_685,0.9674,0.8906
0.926,0.926,ACH-000397,Drug_643,0.926,0.8621
0.9639,0.9639,ACH-000397,Drug_802,0.9639,0.8676
0.8255,0.8255,ACH-000400,Drug_749,0.8255,0.8847
0.9265,0.9265,ACH-000400,Drug_564,0.9265,0.9138
0.4609,0.4609,ACH-000402,Drug_895,0.4609,0.6359
0.8475,0.8475,ACH-000402,Drug_1520,0.8475,0.8173
0.8412,0.8412,ACH-000402,Drug_883,0.8412,0.8897
0.8381,0.8381,ACH-000403,Drug_1326,0.8381,0.8285
0.876,0.876,ACH-000403,Drug_870,0.876,0.8454
0.9865,0.9865,ACH-000403,Drug_643,0.9865,0.8566
0.5959,0.5959,ACH-000404,Drug_895,0.5959,0.6238
0.6493,0.6493,ACH-000404,Drug_195,0.6493,0.584
0.7427,0.7427,ACH-000404,Drug_564,0.7427,0.9044
0.7805,0.7805,ACH-000404,Drug_1520,0.7805,0.806
0.885,0.885,ACH-000406,Drug_1005,0.885,0.8739
0.8238,0.8238,ACH-000409,Drug_558,0.8238,0.8968
0.8099,0.8099,ACH-000409,Drug_614,0.8099,0.5661
0.562,0.562,ACH-000410,Drug_195,0.562,0.5941
0.9642,0.9642,ACH-000410,Drug_768,0.9642,0.897
0.9736,0.9736,ACH-000410,Drug_802,0.9736,0.8709
0.4953,0.4953,ACH-000411,Drug_490,0.4953,0.5274
0.7821,0.7821,ACH-000411,Drug_768,0.7821,0.8938
0.7977,0.7977,ACH-000411,Drug_1520,0.7977,0.8137
0.7289,0.7289,ACH-000411,Drug_435,0.7289,0.8852
0.6565,0.6565,ACH-000411,Drug_665,0.6565,0.8853
0.4787,0.4787,ACH-000414,Drug_490,0.4787,0.5245
0.6587,0.6587,ACH-000414,Drug_1087,0.6587,0.7765
0.3936,0.3936,ACH-000414,Drug_614,0.3936,0.5578
0.8558,0.8558,ACH-000414,Drug_802,0.8558,0.8634
0.971,0.971,ACH-000414,Drug_1507,0.971,0.9228
0.4904,0.4904,ACH-000422,Drug_1127,0.4904,0.395
0.9056,0.9056,ACH-000422,Drug_883,0.9056,0.8867
0.8875,0.8875,ACH-000422,Drug_435,0.8875,0.8872
0.8953,0.8953,ACH-000422,Drug_1005,0.8953,0.8822
0.5496,0.5496,ACH-000425,Drug_195,0.5496,0.5838
0.8417,0.8417,ACH-000425,Drug_1507,0.8417,0.9205
0.9687,0.9687,ACH-000427,Drug_1005,0.9687,0.8734
0.5454,0.5454,ACH-000430,Drug_895,0.5454,0.627
0.85,0.85,ACH-000430,Drug_883,0.85,0.8834
0.9416,0.9416,ACH-000430,Drug_802,0.9416,0.8651
0.8224,0.8224,ACH-000434,Drug_1520,0.8224,0.8155
0.4454,0.4454,ACH-000434,Drug_614,0.4454,0.5633
0.8862,0.8862,ACH-000434,Drug_802,0.8862,0.8711
0.9738,0.9738,ACH-000435,Drug_768,0.9738,0.9015
0.7971,0.7971,ACH-000435,Drug_870,0.7971,0.8576
0.7081,0.7081,ACH-000437,Drug_870,0.7081,0.8542
0.8869,0.8869,ACH-000437,Drug_883,0.8869,0.8893
0.6734,0.6734,ACH-000444,Drug_870,0.6734,0.8448
0.7888,0.7888,ACH-000444,Drug_435,0.7888,0.8805
0.8371,0.8371,ACH-000445,Drug_558,0.8371,0.8935
0.83,0.83,ACH-000445,Drug_413,0.83,0.8379
0.8493,0.8493,ACH-000446,Drug_558,0.8493,0.8858
0.7754,0.7754,ACH-000446,Drug_413,0.7754,0.8302
0.8349,0.8349,ACH-000447,Drug_883,0.8349,0.8896
0.6176,0.6176,ACH-000447,Drug_614,0.6176,0.5643
0.8116,0.8116,ACH-000447,Drug_665,0.8116,0.8908
0.8162,0.8162,ACH-000449,Drug_1326,0.8162,0.8274
0.7276,0.7276,ACH-000450,Drug_870,0.7276,0.844
