Label,auc,improve_sample_id,improve_chem_id
0.657,0.657,ACH-000112,Drug_749
0.4682,0.4682,ACH-000112,Drug_895
0.6697,0.6697,ACH-000112,Drug_768
0.7581,0.7581,ACH-000112,Drug_665
0.7129,0.7129,ACH-000113,Drug_870
0.8343,0.8343,ACH-000113,Drug_1040
0.5258,0.5258,ACH-000114,Drug_490
0.9239,0.9239,ACH-000114,Drug_564
0.9378,0.9378,ACH-000114,Drug_802
0.7735,0.7735,ACH-000118,Drug_1326
0.8336,0.8336,ACH-000118,Drug_1279
0.4848,0.4848,ACH-000118,Drug_1127
0.8928,0.8928,ACH-000118,Drug_435
0.9309,0.9309,ACH-000118,Drug_1507
0.8875,0.8875,ACH-000118,Drug_1040
0.9578,0.9578,ACH-000129,Drug_564
0.942,0.942,ACH-000131,Drug_749
0.5069,0.5069,ACH-000131,Drug_1127
0.7785,0.7785,ACH-000131,Drug_1520
0.7994,0.7994,ACH-000131,Drug_802
0.7612,0.7612,ACH-000132,Drug_749
0.8379,0.8379,ACH-000132,Drug_870
0.8073,0.8073,ACH-000132,Drug_643
0.9605,0.9605,ACH-000132,Drug_665
0.8575,0.8575,ACH-000132,Drug_1040
0.7663,0.7663,ACH-000133,Drug_749
0.8403,0.8403,ACH-000137,Drug_564
0.913,0.913,ACH-000137,Drug_1507
0.6061,0.6061,ACH-000139,Drug_195
0.9714,0.9714,ACH-000139,Drug_413
0.4825,0.4825,ACH-000144,Drug_490
0.9713,0.9713,ACH-000147,Drug_564
0.8423,0.8423,ACH-000147,Drug_802
0.5133,0.5133,ACH-000148,Drug_490
0.9084,0.9084,ACH-000148,Drug_1005
0.4342,0.4342,ACH-000149,Drug_490
0.9842,0.9842,ACH-000151,Drug_749
0.8364,0.8364,ACH-000151,Drug_413
0.914,0.914,ACH-000151,Drug_883
0.8998,0.8998,ACH-000153,Drug_768
0.6339,0.6339,ACH-000153,Drug_614
0.9054,0.9054,ACH-000155,Drug_1326
0.8679,0.8679,ACH-000161,Drug_749
0.9734,0.9734,ACH-000161,Drug_1005
0.4757,0.4757,ACH-000163,Drug_490
0.7647,0.7647,ACH-000163,Drug_1520
0.7203,0.7203,ACH-000171,Drug_895
0.9391,0.9391,ACH-000171,Drug_768
0.8126,0.8126,ACH-000171,Drug_1520
0.8251,0.8251,ACH-000171,Drug_1005
0.8228,0.8228,ACH-000176,Drug_883
0.991,0.991,ACH-000176,Drug_1507
0.8292,0.8292,ACH-000178,Drug_749
0.9227,0.9227,ACH-000181,Drug_564
0.7832,0.7832,ACH-000181,Drug_870
0.721,0.721,ACH-000181,Drug_883
0.4854,0.4854,ACH-000181,Drug_614
0.8187,0.8187,ACH-000181,Drug_1005
0.8079,0.8079,ACH-000188,Drug_802
0.8123,0.8123,ACH-000188,Drug_435
0.2664,0.2664,ACH-000190,Drug_1127
0.8379,0.8379,ACH-000190,Drug_1005
0.6503,0.6503,ACH-000201,Drug_643
0.8777,0.8777,ACH-000202,Drug_1326
0.8264,0.8264,ACH-000202,Drug_413
0.8804,0.8804,ACH-000202,Drug_883
0.8472,0.8472,ACH-000202,Drug_1507
0.8371,0.8371,ACH-000204,Drug_870
0.7502,0.7502,ACH-000204,Drug_1005
0.8502,0.8502,ACH-000207,Drug_883
0.9736,0.9736,ACH-000207,Drug_1040
0.5973,0.5973,ACH-000211,Drug_614
0.9694,0.9694,ACH-000211,Drug_802
0.5389,0.5389,ACH-000219,Drug_895
0.6081,0.6081,ACH-000219,Drug_195
0.9519,0.9519,ACH-000219,Drug_1279
0.467,0.467,ACH-000219,Drug_1087
0.7841,0.7841,ACH-000219,Drug_643
0.8478,0.8478,ACH-000219,Drug_883
0.8789,0.8789,ACH-000219,Drug_802
0.8352,0.8352,ACH-000221,Drug_558
0.815,0.815,ACH-000222,Drug_558
0.9919,0.9919,ACH-000222,Drug_768
0.4331,0.4331,ACH-000226,Drug_895
0.9052,0.9052,ACH-000231,Drug_643
0.85,0.85,ACH-000231,Drug_435
0.8618,0.8618,ACH-000235,Drug_1326
0.4595,0.4595,ACH-000235,Drug_490
0.8484,0.8484,ACH-000235,Drug_1279
0.9499,0.9499,ACH-000235,Drug_564
0.9618,0.9618,ACH-000235,Drug_1507
0.8528,0.8528,ACH-000236,Drug_435
0.7949,0.7949,ACH-000242,Drug_558
0.8194,0.8194,ACH-000242,Drug_768
0.7077,0.7077,ACH-000242,Drug_1520
0.7346,0.7346,ACH-000242,Drug_643
0.862,0.862,ACH-000244,Drug_883
1.0,1.0,ACH-000244,Drug_1040
0.789,0.789,ACH-000245,Drug_870
0.9088,0.9088,ACH-000247,Drug_749
0.5024,0.5024,ACH-000247,Drug_685
0.8891,0.8891,ACH-000247,Drug_643
0.7359,0.7359,ACH-000248,Drug_870
0.8435,0.8435,ACH-000248,Drug_1040
0.8031,0.8031,ACH-000253,Drug_643
0.6812,0.6812,ACH-000256,Drug_1127
0.8129,0.8129,ACH-000256,Drug_413
0.9482,0.9482,ACH-000256,Drug_564
0.7694,0.7694,ACH-000260,Drug_749
0.3975,0.3975,ACH-000260,Drug_490
0.9864,0.9864,ACH-000260,Drug_564
0.9544,0.9544,ACH-000260,Drug_435
0.8069,0.8069,ACH-000261,Drug_749
0.639,0.639,ACH-000264,Drug_614
0.7693,0.7693,ACH-000270,Drug_1326
0.8345,0.8345,ACH-000270,Drug_1279
0.858,0.858,ACH-000270,Drug_643
0.8998,0.8998,ACH-000270,Drug_435
0.5884,0.5884,ACH-000271,Drug_614
0.8114,0.8114,ACH-000274,Drug_413
0.8336,0.8336,ACH-000274,Drug_643
0.9321,0.9321,ACH-000274,Drug_802
0.8626,0.8626,ACH-000274,Drug_1040
0.8914,0.8914,ACH-000291,Drug_435
0.1263,0.1263,ACH-000295,Drug_1127
0.6077,0.6077,ACH-000295,Drug_685
0.9573,0.9573,ACH-000295,Drug_1507
0.9271,0.9271,ACH-000304,Drug_1520
0.5892,0.5892,ACH-000307,Drug_895
0.9571,0.9571,ACH-000307,Drug_1279
0.518,0.518,ACH-000307,Drug_614
0.677,0.677,ACH-000308,Drug_870
0.8305,0.8305,ACH-000308,Drug_435
0.9907,0.9907,ACH-000310,Drug_558
0.8744,0.8744,ACH-000310,Drug_1087
0.8223,0.8223,ACH-000310,Drug_768
0.6693,0.6693,ACH-000310,Drug_1520
0.839,0.839,ACH-000311,Drug_564
0.752,0.752,ACH-000311,Drug_643
0.8201,0.8201,ACH-000311,Drug_1040
0.6295,0.6295,ACH-000315,Drug_614
0.8889,0.8889,ACH-000315,Drug_1005
0.9486,0.9486,ACH-000320,Drug_1507
0.969,0.969,ACH-000322,Drug_665
0.8382,0.8382,ACH-000322,Drug_1005
0.8691,0.8691,ACH-000323,Drug_1279
0.8527,0.8527,ACH-000323,Drug_685
0.7876,0.7876,ACH-000330,Drug_1326
0.8961,0.8961,ACH-000330,Drug_1087
0.8053,0.8053,ACH-000330,Drug_802
0.8533,0.8533,ACH-000331,Drug_1326
0.7237,0.7237,ACH-000331,Drug_643
0.8897,0.8897,ACH-000331,Drug_1507
0.8609,0.8609,ACH-000331,Drug_665
0.9312,0.9312,ACH-000335,Drug_749
1.0,1.0,ACH-000341,Drug_564
0.9602,0.9602,ACH-000341,Drug_1507
0.9343,0.9343,ACH-000343,Drug_558
0.6345,0.6345,ACH-000343,Drug_895
0.9714,0.9714,ACH-000343,Drug_802
0.9776,0.9776,ACH-000343,Drug_1040
0.8099,0.8099,ACH-000346,Drug_749
0.9137,0.9137,ACH-000346,Drug_1279
0.1322,0.1322,ACH-000346,Drug_1127
0.6843,0.6843,ACH-000346,Drug_1507
0.5101,0.5101,ACH-000347,Drug_490
0.5274,0.5274,ACH-000347,Drug_1087
0.8551,0.8551,ACH-000348,Drug_558
0.8512,0.8512,ACH-000348,Drug_685
0.9568,0.9568,ACH-000348,Drug_1040
0.7336,0.7336,ACH-000350,Drug_195
0.9454,0.9454,ACH-000353,Drug_558
0.5835,0.5835,ACH-000353,Drug_1087
0.7517,0.7517,ACH-000356,Drug_1040
0.7855,0.7855,ACH-000359,Drug_643
0.9685,0.9685,ACH-000359,Drug_802
0.8197,0.8197,ACH-000361,Drug_564
0.9651,0.9651,ACH-000361,Drug_435
0.8223,0.8223,ACH-000361,Drug_1507
0.9321,0.9321,ACH-000361,Drug_665
0.7513,0.7513,ACH-000363,Drug_665
0.965,0.965,ACH-000364,Drug_1279
0.8486,0.8486,ACH-000364,Drug_802
0.8326,0.8326,ACH-000364,Drug_1507
0.8714,0.8714,ACH-000364,Drug_1005
0.801,0.801,ACH-000364,Drug_1040
0.7519,0.7519,ACH-000365,Drug_749
0.9126,0.9126,ACH-000365,Drug_1279
0.8108,0.8108,ACH-000366,Drug_1326
0.8894,0.8894,ACH-000366,Drug_870
0.897,0.897,ACH-000372,Drug_1326
0.8233,0.8233,ACH-000372,Drug_413
0.8049,0.8049,ACH-000375,Drug_1326
0.8274,0.8274,ACH-000375,Drug_802
0.9439,0.9439,ACH-000376,Drug_413
0.5646,0.5646,ACH-000376,Drug_614
0.8055,0.8055,ACH-000378,Drug_1279
0.8468,0.8468,ACH-000378,Drug_1087
0.2762,0.2762,ACH-000380,Drug_1127
0.8923,0.8923,ACH-000381,Drug_883
0.8336,0.8336,ACH-000383,Drug_1326
0.7319,0.7319,ACH-000384,Drug_685
0.7938,0.7938,ACH-000384,Drug_870
0.7653,0.7653,ACH-000384,Drug_643
0.4006,0.4006,ACH-000386,Drug_490
0.4165,0.4165,ACH-000386,Drug_1127
0.8371,0.8371,ACH-000386,Drug_413
0.9772,0.9772,ACH-000389,Drug_558
0.8543,0.8543,ACH-000389,Drug_768
0.7647,0.7647,ACH-000390,Drug_870
0.6057,0.6057,ACH-000390,Drug_614
0.931,0.931,ACH-000392,Drug_558
0.6853,0.6853,ACH-000392,Drug_665
0.9426,0.9426,ACH-000393,Drug_1279
0.7796,0.7796,ACH-000393,Drug_870
0.8458,0.8458,ACH-000396,Drug_1279
0.9431,0.9431,ACH-000396,Drug_1005
0.8805,0.8805,ACH-000397,Drug_1279
0.9674,0.9674,ACH-000397,Drug_685
0.926,0.926,ACH-000397,Drug_643
0.9639,0.9639,ACH-000397,Drug_802
0.8255,0.8255,ACH-000400,Drug_749
0.9265,0.9265,ACH-000400,Drug_564
0.4609,0.4609,ACH-000402,Drug_895
0.8475,0.8475,ACH-000402,Drug_1520
0.8412,0.8412,ACH-000402,Drug_883
0.8381,0.8381,ACH-000403,Drug_1326
0.876,0.876,ACH-000403,Drug_870
0.9865,0.9865,ACH-000403,Drug_643
0.5959,0.5959,ACH-000404,Drug_895
0.6493,0.6493,ACH-000404,Drug_195
0.7427,0.7427,ACH-000404,Drug_564
0.7805,0.7805,ACH-000404,Drug_1520
0.885,0.885,ACH-000406,Drug_1005
0.8238,0.8238,ACH-000409,Drug_558
0.8099,0.8099,ACH-000409,Drug_614
0.562,0.562,ACH-000410,Drug_195
0.9642,0.9642,ACH-000410,Drug_768
0.9736,0.9736,ACH-000410,Drug_802
0.4953,0.4953,ACH-000411,Drug_490
0.7821,0.7821,ACH-000411,Drug_768
0.7977,0.7977,ACH-000411,Drug_1520
0.7289,0.7289,ACH-000411,Drug_435
0.6565,0.6565,ACH-000411,Drug_665
0.4787,0.4787,ACH-000414,Drug_490
0.6587,0.6587,ACH-000414,Drug_1087
0.3936,0.3936,ACH-000414,Drug_614
0.8558,0.8558,ACH-000414,Drug_802
0.971,0.971,ACH-000414,Drug_1507
0.4904,0.4904,ACH-000422,Drug_1127
0.9056,0.9056,ACH-000422,Drug_883
0.8875,0.8875,ACH-000422,Drug_435
0.8953,0.8953,ACH-000422,Drug_1005
0.5496,0.5496,ACH-000425,Drug_195
0.8417,0.8417,ACH-000425,Drug_1507
0.9687,0.9687,ACH-000427,Drug_1005
0.5454,0.5454,ACH-000430,Drug_895
0.85,0.85,ACH-000430,Drug_883
0.9416,0.9416,ACH-000430,Drug_802
0.8224,0.8224,ACH-000434,Drug_1520
0.4454,0.4454,ACH-000434,Drug_614
0.8862,0.8862,ACH-000434,Drug_802
0.9738,0.9738,ACH-000435,Drug_768
0.7971,0.7971,ACH-000435,Drug_870
0.7081,0.7081,ACH-000437,Drug_870
0.8869,0.8869,ACH-000437,Drug_883
0.6734,0.6734,ACH-000444,Drug_870
0.7888,0.7888,ACH-000444,Drug_435
0.8371,0.8371,ACH-000445,Drug_558
0.83,0.83,ACH-000445,Drug_413
0.8493,0.8493,ACH-000446,Drug_558
0.7754,0.7754,ACH-000446,Drug_413
0.8349,0.8349,ACH-000447,Drug_883
0.6176,0.6176,ACH-000447,Drug_614
0.8116,0.8116,ACH-000447,Drug_665
0.8162,0.8162,ACH-000449,Drug_1326
0.7276,0.7276,ACH-000450,Drug_870
0.8172,0.8172,ACH-000450,Drug_883
0.7611,0.7611,ACH-000450,Drug_614
0.8995,0.8995,ACH-000450,Drug_1040
0.8259,0.8259,ACH-000456,Drug_802
0.794,0.794,ACH-000463,Drug_749
0.5141,0.5141,ACH-000468,Drug_490
0.9866,0.9866,ACH-000468,Drug_558
0.3936,0.3936,ACH-000468,Drug_1127
0.5939,0.5939,ACH-000472,Drug_490
0.9596,0.9596,ACH-000472,Drug_1040
0.8835,0.8835,ACH-000473,Drug_768
0.9555,0.9555,ACH-000473,Drug_564
0.8487,0.8487,ACH-000475,Drug_1279
0.4931,0.4931,ACH-000476,Drug_490
0.8317,0.8317,ACH-000476,Drug_1279
0.6144,0.6144,ACH-000477,Drug_870
0.8715,0.8715,ACH-000477,Drug_883
0.9593,0.9593,ACH-000477,Drug_665
0.921,0.921,ACH-000478,Drug_1087
0.8256,0.8256,ACH-000478,Drug_802
0.7949,0.7949,ACH-000479,Drug_1040
0.8317,0.8317,ACH-000481,Drug_558
0.9146,0.9146,ACH-000481,Drug_1087
0.85,0.85,ACH-000481,Drug_1040
0.81,0.81,ACH-000483,Drug_1087
0.8682,0.8682,ACH-000483,Drug_768
0.838,0.838,ACH-000484,Drug_195
0.753,0.753,ACH-000484,Drug_435
0.8542,0.8542,ACH-000488,Drug_558
0.5839,0.5839,ACH-000488,Drug_614
0.9382,0.9382,ACH-000493,Drug_435
0.9571,0.9571,ACH-000493,Drug_1507
0.5206,0.5206,ACH-000496,Drug_490
0.6252,0.6252,ACH-000496,Drug_1087
0.9187,0.9187,ACH-000496,Drug_768
0.9553,0.9553,ACH-000496,Drug_413
0.8979,0.8979,ACH-000496,Drug_802
0.8508,0.8508,ACH-000496,Drug_1005
0.7685,0.7685,ACH-000498,Drug_558
0.4635,0.4635,ACH-000498,Drug_685
0.7063,0.7063,ACH-000498,Drug_614
0.869,0.869,ACH-000498,Drug_802
0.7935,0.7935,ACH-000498,Drug_1005
0.4586,0.4586,ACH-000501,Drug_490
0.9654,0.9654,ACH-000501,Drug_558
0.8849,0.8849,ACH-000501,Drug_413
0.7539,0.7539,ACH-000501,Drug_614
0.4294,0.4294,ACH-000505,Drug_1127
0.8618,0.8618,ACH-000505,Drug_665
0.9096,0.9096,ACH-000505,Drug_1040
0.9437,0.9437,ACH-000509,Drug_558
0.8439,0.8439,ACH-000509,Drug_768
0.9762,0.9762,ACH-000509,Drug_564
0.8216,0.8216,ACH-000509,Drug_435
0.9376,0.9376,ACH-000511,Drug_749
0.9154,0.9154,ACH-000511,Drug_1326
0.9816,0.9816,ACH-000511,Drug_564
0.9169,0.9169,ACH-000514,Drug_1326
0.5576,0.5576,ACH-000514,Drug_195
0.9906,0.9906,ACH-000514,Drug_1087
0.7074,0.7074,ACH-000514,Drug_1127
0.96,0.96,ACH-000514,Drug_564
0.5267,0.5267,ACH-000521,Drug_195
0.7794,0.7794,ACH-000521,Drug_883
0.8557,0.8557,ACH-000522,Drug_665
0.8367,0.8367,ACH-000530,Drug_1326
0.9431,0.9431,ACH-000530,Drug_685
0.7394,0.7394,ACH-000530,Drug_870
0.696,0.696,ACH-000530,Drug_614
0.7255,0.7255,ACH-000530,Drug_1005
0.3618,0.3618,ACH-000535,Drug_1127
0.7679,0.7679,ACH-000535,Drug_435
0.9478,0.9478,ACH-000535,Drug_1005
0.8955,0.8955,ACH-000535,Drug_1040
0.8198,0.8198,ACH-000536,Drug_435
0.691,0.691,ACH-000542,Drug_870
0.818,0.818,ACH-000542,Drug_643
0.8472,0.8472,ACH-000544,Drug_1040
0.7804,0.7804,ACH-000547,Drug_1326
0.8368,0.8368,ACH-000547,Drug_195
0.9423,0.9423,ACH-000547,Drug_1507
0.6812,0.6812,ACH-000558,Drug_195
0.869,0.869,ACH-000558,Drug_1040
0.9187,0.9187,ACH-000562,Drug_1279
0.7486,0.7486,ACH-000562,Drug_614
0.8466,0.8466,ACH-000562,Drug_1005
0.652,0.652,ACH-000563,Drug_685
0.5451,0.5451,ACH-000563,Drug_614
0.5541,0.5541,ACH-000568,Drug_614
0.9637,0.9637,ACH-000568,Drug_1005
0.4973,0.4973,ACH-000570,Drug_490
0.8809,0.8809,ACH-000570,Drug_1040
0.6127,0.6127,ACH-000572,Drug_195
0.926,0.926,ACH-000573,Drug_1326
0.9326,0.9326,ACH-000573,Drug_435
0.9363,0.9363,ACH-000574,Drug_564
0.8774,0.8774,ACH-000579,Drug_749
0.6337,0.6337,ACH-000579,Drug_685
0.7346,0.7346,ACH-000579,Drug_614
0.6948,0.6948,ACH-000580,Drug_895
0.7047,0.7047,ACH-000580,Drug_195
0.7249,0.7249,ACH-000580,Drug_564
0.3023,0.3023,ACH-000580,Drug_614
0.6154,0.6154,ACH-000582,Drug_195
0.7974,0.7974,ACH-000582,Drug_883
0.8129,0.8129,ACH-000587,Drug_643
0.839,0.839,ACH-000595,Drug_558
0.8693,0.8693,ACH-000595,Drug_685
0.9264,0.9264,ACH-000595,Drug_435
0.8455,0.8455,ACH-000595,Drug_1507
0.9245,0.9245,ACH-000599,Drug_435
0.9381,0.9381,ACH-000609,Drug_564
0.7879,0.7879,ACH-000611,Drug_1005
0.8336,0.8336,ACH-000613,Drug_1326
0.971,0.971,ACH-000613,Drug_564
0.9136,0.9136,ACH-000616,Drug_1326
0.8235,0.8235,ACH-000616,Drug_802
0.8317,0.8317,ACH-000616,Drug_435
0.8121,0.8121,ACH-000616,Drug_1040
0.5275,0.5275,ACH-000617,Drug_490
0.8317,0.8317,ACH-000617,Drug_1087
0.9872,0.9872,ACH-000617,Drug_564
0.6194,0.6194,ACH-000621,Drug_195
0.9839,0.9839,ACH-000621,Drug_802
0.9278,0.9278,ACH-000621,Drug_1040
0.7294,0.7294,ACH-000624,Drug_870
0.7174,0.7174,ACH-000624,Drug_883
0.7406,0.7406,ACH-000624,Drug_665
0.8564,0.8564,ACH-000624,Drug_1005
0.8283,0.8283,ACH-000625,Drug_895
0.9431,0.9431,ACH-000625,Drug_883
0.6973,0.6973,ACH-000627,Drug_895
0.8532,0.8532,ACH-000627,Drug_435
0.2994,0.2994,ACH-000632,Drug_1127
0.7511,0.7511,ACH-000633,Drug_195
0.7292,0.7292,ACH-000633,Drug_870
0.9451,0.9451,ACH-000633,Drug_1507
0.3754,0.3754,ACH-000636,Drug_490
0.9562,0.9562,ACH-000636,Drug_685
0.7886,0.7886,ACH-000636,Drug_435
0.8788,0.8788,ACH-000637,Drug_768
0.8265,0.8265,ACH-000637,Drug_1520
0.8478,0.8478,ACH-000638,Drug_1326
0.838,0.838,ACH-000638,Drug_558
0.7518,0.7518,ACH-000638,Drug_1087
0.7946,0.7946,ACH-000638,Drug_870
0.8314,0.8314,ACH-000638,Drug_665
0.8905,0.8905,ACH-000639,Drug_558
0.9781,0.9781,ACH-000639,Drug_883
0.8868,0.8868,ACH-000639,Drug_435
0.9835,0.9835,ACH-000640,Drug_558
0.8445,0.8445,ACH-000640,Drug_870
0.7807,0.7807,ACH-000640,Drug_614
0.9481,0.9481,ACH-000646,Drug_1087
0.8042,0.8042,ACH-000646,Drug_870
0.8472,0.8472,ACH-000646,Drug_643
0.7658,0.7658,ACH-000647,Drug_1520
0.495,0.495,ACH-000648,Drug_490
0.9784,0.9784,ACH-000648,Drug_1279
0.8425,0.8425,ACH-000648,Drug_685
0.7909,0.7909,ACH-000648,Drug_435
0.8914,0.8914,ACH-000648,Drug_1005
0.9151,0.9151,ACH-000649,Drug_1279
0.8609,0.8609,ACH-000649,Drug_1087
0.8073,0.8073,ACH-000649,Drug_435
0.4698,0.4698,ACH-000650,Drug_490
0.7181,0.7181,ACH-000650,Drug_564
0.8172,0.8172,ACH-000650,Drug_643
0.9322,0.9322,ACH-000650,Drug_883
0.702,0.702,ACH-000650,Drug_614
0.9186,0.9186,ACH-000650,Drug_665
0.4421,0.4421,ACH-000651,Drug_490
0.9129,0.9129,ACH-000651,Drug_413
0.694,0.694,ACH-000651,Drug_1520
0.9084,0.9084,ACH-000651,Drug_1507
0.9481,0.9481,ACH-000651,Drug_1040
0.7746,0.7746,ACH-000652,Drug_749
0.5632,0.5632,ACH-000652,Drug_490
0.9632,0.9632,ACH-000652,Drug_413
0.7737,0.7737,ACH-000652,Drug_1520
