Label,auc,improve_sample_id,improve_chem_id
0.6335,0.6335,ACH-000012,Drug_665
0.952,0.952,ACH-000012,Drug_1005
0.8295,0.8295,ACH-000013,Drug_749
0.6365,0.6365,ACH-000013,Drug_195
0.8758,0.8758,ACH-000013,Drug_413
0.7408,0.7408,ACH-000013,Drug_665
0.6732,0.6732,ACH-000014,Drug_195
0.9522,0.9522,ACH-000014,Drug_413
0.8271,0.8271,ACH-000014,Drug_665
0.8678,0.8678,ACH-000014,Drug_1005
0.4095,0.4095,ACH-000017,Drug_490
0.5009,0.5009,ACH-000017,Drug_195
0.8261,0.8261,ACH-000017,Drug_413
1.0,1.0,ACH-000017,Drug_1005
0.8408,0.8408,ACH-000018,Drug_749
0.4893,0.4893,ACH-000018,Drug_490
0.5723,0.5723,ACH-000018,Drug_195
0.8553,0.8553,ACH-000018,Drug_413
0.8013,0.8013,ACH-000018,Drug_665
0.8592,0.8592,ACH-000018,Drug_1005
0.6379,0.6379,ACH-000019,Drug_749
0.7304,0.7304,ACH-000019,Drug_195
0.8812,0.8812,ACH-000019,Drug_413
0.956,0.956,ACH-000019,Drug_665
0.9249,0.9249,ACH-000024,Drug_749
0.2532,0.2532,ACH-000024,Drug_490
0.9208,0.9208,ACH-000024,Drug_665
0.9278,0.9278,ACH-000024,Drug_1005
0.8464,0.8464,ACH-000035,Drug_749
0.5498,0.5498,ACH-000035,Drug_490
0.7427,0.7427,ACH-000035,Drug_195
0.8186,0.8186,ACH-000035,Drug_413
0.7225,0.7225,ACH-000035,Drug_665
0.8317,0.8317,ACH-000035,Drug_1005
0.9052,0.9052,ACH-000040,Drug_749
0.4702,0.4702,ACH-000040,Drug_490
0.6138,0.6138,ACH-000040,Drug_195
0.8486,0.8486,ACH-000040,Drug_413
0.9969,0.9969,ACH-000040,Drug_665
0.8317,0.8317,ACH-000040,Drug_1005
0.7204,0.7204,ACH-000042,Drug_749
0.4677,0.4677,ACH-000042,Drug_490
0.6614,0.6614,ACH-000042,Drug_195
0.7105,0.7105,ACH-000042,Drug_665
0.7838,0.7838,ACH-000042,Drug_1005
0.8126,0.8126,ACH-000046,Drug_749
0.5659,0.5659,ACH-000046,Drug_195
0.8046,0.8046,ACH-000046,Drug_665
0.8562,0.8562,ACH-000048,Drug_749
0.4795,0.4795,ACH-000048,Drug_490
0.543,0.543,ACH-000048,Drug_195
0.8797,0.8797,ACH-000048,Drug_413
0.8234,0.8234,ACH-000048,Drug_665
0.8909,0.8909,ACH-000048,Drug_1005
0.7602,0.7602,ACH-000052,Drug_749
0.457,0.457,ACH-000052,Drug_490
0.8961,0.8961,ACH-000052,Drug_665
0.7905,0.7905,ACH-000052,Drug_1005
0.8048,0.8048,ACH-000054,Drug_749
0.4428,0.4428,ACH-000054,Drug_490
0.5826,0.5826,ACH-000054,Drug_195
0.9681,0.9681,ACH-000054,Drug_665
0.7954,0.7954,ACH-000056,Drug_749
0.3703,0.3703,ACH-000056,Drug_490
0.5012,0.5012,ACH-000056,Drug_195
0.8231,0.8231,ACH-000056,Drug_413
0.8173,0.8173,ACH-000056,Drug_665
0.8361,0.8361,ACH-000056,Drug_1005
0.7921,0.7921,ACH-000060,Drug_749
0.5967,0.5967,ACH-000060,Drug_195
0.8334,0.8334,ACH-000060,Drug_413
0.7494,0.7494,ACH-000060,Drug_665
0.8141,0.8141,ACH-000060,Drug_1005
0.9455,0.9455,ACH-000061,Drug_749
0.3423,0.3423,ACH-000061,Drug_490
0.5853,0.5853,ACH-000061,Drug_195
0.9641,0.9641,ACH-000061,Drug_665
0.8208,0.8208,ACH-000061,Drug_1005
0.5337,0.5337,ACH-000062,Drug_490
0.8097,0.8097,ACH-000062,Drug_195
0.8551,0.8551,ACH-000062,Drug_413
0.8588,0.8588,ACH-000062,Drug_665
0.9216,0.9216,ACH-000062,Drug_1005
0.75,0.75,ACH-000065,Drug_749
0.8413,0.8413,ACH-000065,Drug_413
0.8326,0.8326,ACH-000065,Drug_665
0.7783,0.7783,ACH-000065,Drug_1005
0.5307,0.5307,ACH-000066,Drug_490
0.7435,0.7435,ACH-000066,Drug_195
0.8068,0.8068,ACH-000066,Drug_413
0.706,0.706,ACH-000066,Drug_665
0.8016,0.8016,ACH-000067,Drug_749
0.5419,0.5419,ACH-000067,Drug_490
0.6358,0.6358,ACH-000067,Drug_195
0.9435,0.9435,ACH-000067,Drug_413
0.8355,0.8355,ACH-000067,Drug_665
0.7949,0.7949,ACH-000067,Drug_1005
0.7692,0.7692,ACH-000070,Drug_749
0.3723,0.3723,ACH-000070,Drug_490
0.4337,0.4337,ACH-000070,Drug_195
0.7707,0.7707,ACH-000070,Drug_413
0.8033,0.8033,ACH-000070,Drug_665
0.7265,0.7265,ACH-000070,Drug_1005
0.8267,0.8267,ACH-000072,Drug_749
0.4878,0.4878,ACH-000072,Drug_490
0.6166,0.6166,ACH-000072,Drug_195
0.4812,0.4812,ACH-000072,Drug_413
0.7317,0.7317,ACH-000072,Drug_1005
0.8523,0.8523,ACH-000073,Drug_749
0.4494,0.4494,ACH-000073,Drug_490
0.4763,0.4763,ACH-000073,Drug_195
0.7569,0.7569,ACH-000073,Drug_413
0.7927,0.7927,ACH-000073,Drug_665
0.8593,0.8593,ACH-000073,Drug_1005
0.8516,0.8516,ACH-000074,Drug_749
0.4525,0.4525,ACH-000074,Drug_490
0.595,0.595,ACH-000074,Drug_195
0.4247,0.4247,ACH-000074,Drug_413
0.6298,0.6298,ACH-000074,Drug_665
0.7091,0.7091,ACH-000074,Drug_1005
0.5126,0.5126,ACH-000075,Drug_490
0.7692,0.7692,ACH-000075,Drug_195
0.9527,0.9527,ACH-000075,Drug_413
0.8707,0.8707,ACH-000080,Drug_749
0.5146,0.5146,ACH-000080,Drug_490
0.5128,0.5128,ACH-000080,Drug_195
0.9541,0.9541,ACH-000080,Drug_413
0.7077,0.7077,ACH-000080,Drug_665
1.0,1.0,ACH-000080,Drug_1005
0.7358,0.7358,ACH-000087,Drug_749
0.4647,0.4647,ACH-000087,Drug_195
0.9063,0.9063,ACH-000087,Drug_665
0.5536,0.5536,ACH-000090,Drug_490
0.7001,0.7001,ACH-000090,Drug_195
0.8412,0.8412,ACH-000090,Drug_413
0.7647,0.7647,ACH-000090,Drug_665
0.8916,0.8916,ACH-000090,Drug_1005
0.8506,0.8506,ACH-000092,Drug_749
0.6021,0.6021,ACH-000092,Drug_195
0.8851,0.8851,ACH-000092,Drug_413
0.8183,0.8183,ACH-000092,Drug_665
0.8245,0.8245,ACH-000092,Drug_1005
0.5677,0.5677,ACH-000094,Drug_490
0.6963,0.6963,ACH-000096,Drug_749
0.4004,0.4004,ACH-000096,Drug_490
0.557,0.557,ACH-000096,Drug_195
0.8167,0.8167,ACH-000096,Drug_665
0.7991,0.7991,ACH-000096,Drug_1005
0.4463,0.4463,ACH-000097,Drug_490
0.5384,0.5384,ACH-000097,Drug_195
0.871,0.871,ACH-000097,Drug_665
0.9259,0.9259,ACH-000097,Drug_1005
0.89,0.89,ACH-000098,Drug_749
0.5181,0.5181,ACH-000098,Drug_490
0.7704,0.7704,ACH-000098,Drug_195
0.8943,0.8943,ACH-000098,Drug_665
0.6644,0.6644,ACH-000099,Drug_749
0.4875,0.4875,ACH-000099,Drug_490
0.4892,0.4892,ACH-000099,Drug_195
0.8437,0.8437,ACH-000099,Drug_413
0.869,0.869,ACH-000099,Drug_665
0.8238,0.8238,ACH-000099,Drug_1005
0.8601,0.8601,ACH-000102,Drug_749
0.5586,0.5586,ACH-000102,Drug_490
0.7737,0.7737,ACH-000102,Drug_195
0.9765,0.9765,ACH-000102,Drug_413
0.888,0.888,ACH-000102,Drug_665
0.9274,0.9274,ACH-000102,Drug_1005
0.7398,0.7398,ACH-000105,Drug_749
0.3451,0.3451,ACH-000105,Drug_490
0.2764,0.2764,ACH-000105,Drug_413
0.5738,0.5738,ACH-000105,Drug_665
0.6661,0.6661,ACH-000105,Drug_1005
0.7214,0.7214,ACH-000107,Drug_195
0.7933,0.7933,ACH-000107,Drug_413
0.6998,0.6998,ACH-000107,Drug_665
0.7404,0.7404,ACH-000109,Drug_749
0.7525,0.7525,ACH-000109,Drug_195
0.7986,0.7986,ACH-000109,Drug_413
0.5321,0.5321,ACH-000109,Drug_665
0.9341,0.9341,ACH-000111,Drug_749
0.5397,0.5397,ACH-000111,Drug_490
0.7179,0.7179,ACH-000111,Drug_195
0.9642,0.9642,ACH-000111,Drug_413
0.8818,0.8818,ACH-000111,Drug_665
0.3571,0.3571,ACH-000112,Drug_490
0.4547,0.4547,ACH-000112,Drug_195
0.7054,0.7054,ACH-000112,Drug_413
0.7308,0.7308,ACH-000112,Drug_1005
0.7928,0.7928,ACH-000113,Drug_749
0.4071,0.4071,ACH-000113,Drug_490
0.4489,0.4489,ACH-000113,Drug_195
0.7948,0.7948,ACH-000113,Drug_413
0.8712,0.8712,ACH-000113,Drug_665
0.7754,0.7754,ACH-000113,Drug_1005
0.82,0.82,ACH-000114,Drug_749
0.6166,0.6166,ACH-000114,Drug_195
0.9555,0.9555,ACH-000114,Drug_665
0.951,0.951,ACH-000114,Drug_1005
0.8186,0.8186,ACH-000118,Drug_749
0.5257,0.5257,ACH-000118,Drug_490
0.6844,0.6844,ACH-000118,Drug_195
0.8412,0.8412,ACH-000118,Drug_413
0.8036,0.8036,ACH-000118,Drug_665
0.6875,0.6875,ACH-000120,Drug_749
0.3469,0.3469,ACH-000120,Drug_490
0.6269,0.6269,ACH-000120,Drug_195
0.7566,0.7566,ACH-000120,Drug_665
0.7532,0.7532,ACH-000129,Drug_749
0.4766,0.4766,ACH-000129,Drug_490
0.6333,0.6333,ACH-000129,Drug_195
0.7885,0.7885,ACH-000129,Drug_665
0.7691,0.7691,ACH-000129,Drug_1005
0.4552,0.4552,ACH-000131,Drug_490
0.824,0.824,ACH-000131,Drug_195
0.9641,0.9641,ACH-000131,Drug_413
0.9775,0.9775,ACH-000131,Drug_665
0.9624,0.9624,ACH-000131,Drug_1005
0.5388,0.5388,ACH-000132,Drug_490
0.6648,0.6648,ACH-000132,Drug_195
0.8216,0.8216,ACH-000132,Drug_413
0.9378,0.9378,ACH-000132,Drug_1005
0.5451,0.5451,ACH-000133,Drug_490
0.62,0.62,ACH-000133,Drug_195
0.8412,0.8412,ACH-000133,Drug_665
0.9119,0.9119,ACH-000133,Drug_1005
0.7478,0.7478,ACH-000137,Drug_749
0.5337,0.5337,ACH-000137,Drug_490
0.6,0.6,ACH-000137,Drug_195
0.7613,0.7613,ACH-000137,Drug_665
0.8194,0.8194,ACH-000137,Drug_1005
0.8336,0.8336,ACH-000139,Drug_749
0.551,0.551,ACH-000139,Drug_490
0.8147,0.8147,ACH-000139,Drug_665
0.7273,0.7273,ACH-000144,Drug_749
0.5857,0.5857,ACH-000144,Drug_195
0.9796,0.9796,ACH-000144,Drug_413
0.7328,0.7328,ACH-000144,Drug_665
0.8434,0.8434,ACH-000144,Drug_1005
0.843,0.843,ACH-000147,Drug_749
0.494,0.494,ACH-000147,Drug_490
0.7294,0.7294,ACH-000147,Drug_195
0.8172,0.8172,ACH-000147,Drug_413
0.8239,0.8239,ACH-000147,Drug_665
0.9004,0.9004,ACH-000148,Drug_749
0.9395,0.9395,ACH-000148,Drug_413
0.8172,0.8172,ACH-000148,Drug_665
0.6348,0.6348,ACH-000149,Drug_749
0.5919,0.5919,ACH-000149,Drug_195
0.773,0.773,ACH-000149,Drug_413
0.8159,0.8159,ACH-000149,Drug_665
0.7109,0.7109,ACH-000149,Drug_1005
0.9146,0.9146,ACH-000150,Drug_749
0.5242,0.5242,ACH-000150,Drug_490
0.6971,0.6971,ACH-000150,Drug_195
0.8253,0.8253,ACH-000150,Drug_413
0.7009,0.7009,ACH-000150,Drug_665
0.9331,0.9331,ACH-000150,Drug_1005
0.9642,0.9642,ACH-000151,Drug_665
0.9826,0.9826,ACH-000151,Drug_1005
0.8172,0.8172,ACH-000153,Drug_749
0.5361,0.5361,ACH-000153,Drug_490
0.5969,0.5969,ACH-000153,Drug_195
0.9245,0.9245,ACH-000153,Drug_413
0.7765,0.7765,ACH-000153,Drug_665
0.8109,0.8109,ACH-000153,Drug_1005
0.8628,0.8628,ACH-000155,Drug_749
0.5578,0.5578,ACH-000155,Drug_490
0.532,0.532,ACH-000155,Drug_195
0.8143,0.8143,ACH-000155,Drug_413
0.7967,0.7967,ACH-000155,Drug_665
0.8432,0.8432,ACH-000155,Drug_1005
0.5776,0.5776,ACH-000161,Drug_490
0.7479,0.7479,ACH-000161,Drug_195
0.8273,0.8273,ACH-000161,Drug_665
0.8841,0.8841,ACH-000163,Drug_749
0.7583,0.7583,ACH-000163,Drug_665
0.8245,0.8245,ACH-000163,Drug_1005
0.7336,0.7336,ACH-000169,Drug_749
0.417,0.417,ACH-000169,Drug_490
0.639,0.639,ACH-000169,Drug_195
0.8472,0.8472,ACH-000169,Drug_665
0.8244,0.8244,ACH-000169,Drug_1005
0.8739,0.8739,ACH-000171,Drug_749
0.4744,0.4744,ACH-000171,Drug_490
0.7336,0.7336,ACH-000171,Drug_195
0.8574,0.8574,ACH-000171,Drug_413
0.779,0.779,ACH-000171,Drug_665
0.9499,0.9499,ACH-000176,Drug_749
0.5764,0.5764,ACH-000176,Drug_490
0.6338,0.6338,ACH-000176,Drug_195
0.9446,0.9446,ACH-000176,Drug_413
0.8703,0.8703,ACH-000178,Drug_195
0.8423,0.8423,ACH-000178,Drug_413
0.822,0.822,ACH-000178,Drug_665
0.8186,0.8186,ACH-000178,Drug_1005
0.8154,0.8154,ACH-000181,Drug_749
0.7738,0.7738,ACH-000181,Drug_665
0.6499,0.6499,ACH-000183,Drug_749
0.353,0.353,ACH-000183,Drug_490
0.4561,0.4561,ACH-000183,Drug_195
0.8897,0.8897,ACH-000183,Drug_413
0.6906,0.6906,ACH-000183,Drug_1005
0.8948,0.8948,ACH-000186,Drug_749
0.5082,0.5082,ACH-000186,Drug_490
0.7483,0.7483,ACH-000186,Drug_195
0.8294,0.8294,ACH-000186,Drug_665
0.8522,0.8522,ACH-000186,Drug_1005
0.5901,0.5901,ACH-000188,Drug_195
0.8336,0.8336,ACH-000188,Drug_665
0.8238,0.8238,ACH-000188,Drug_1005
0.7517,0.7517,ACH-000190,Drug_749
0.4858,0.4858,ACH-000190,Drug_490
0.3614,0.3614,ACH-000190,Drug_195
0.8352,0.8352,ACH-000190,Drug_665
0.7967,0.7967,ACH-000201,Drug_749
0.4432,0.4432,ACH-000201,Drug_490
0.6322,0.6322,ACH-000201,Drug_195
0.7365,0.7365,ACH-000201,Drug_413
0.794,0.794,ACH-000201,Drug_665
0.8444,0.8444,ACH-000201,Drug_1005
0.6947,0.6947,ACH-000202,Drug_749
0.4935,0.4935,ACH-000202,Drug_490
0.6417,0.6417,ACH-000202,Drug_195
0.8688,0.8688,ACH-000202,Drug_665
0.7933,0.7933,ACH-000202,Drug_1005
0.7078,0.7078,ACH-000204,Drug_749
0.47,0.47,ACH-000204,Drug_490
0.6889,0.6889,ACH-000204,Drug_195
0.8164,0.8164,ACH-000204,Drug_413
1.0,1.0,ACH-000204,Drug_665
0.5383,0.5383,ACH-000207,Drug_490
0.7449,0.7449,ACH-000207,Drug_195
0.8303,0.8303,ACH-000207,Drug_413
0.8209,0.8209,ACH-000207,Drug_665
0.8533,0.8533,ACH-000207,Drug_1005
0.8353,0.8353,ACH-000211,Drug_749
0.4473,0.4473,ACH-000211,Drug_490
0.5404,0.5404,ACH-000211,Drug_195
0.8325,0.8325,ACH-000211,Drug_413
0.955,0.955,ACH-000211,Drug_665
0.9122,0.9122,ACH-000211,Drug_1005
0.7294,0.7294,ACH-000219,Drug_749
0.4676,0.4676,ACH-000219,Drug_490
0.8178,0.8178,ACH-000219,Drug_413
0.9016,0.9016,ACH-000219,Drug_665
0.7941,0.7941,ACH-000219,Drug_1005
0.9529,0.9529,ACH-000221,Drug_749
0.4915,0.4915,ACH-000221,Drug_490
0.5841,0.5841,ACH-000221,Drug_195
0.8317,0.8317,ACH-000221,Drug_665
0.7855,0.7855,ACH-000221,Drug_1005
0.7194,0.7194,ACH-000222,Drug_749
0.4439,0.4439,ACH-000222,Drug_490
0.7049,0.7049,ACH-000222,Drug_195
0.8602,0.8602,ACH-000222,Drug_413
0.8267,0.8267,ACH-000222,Drug_665
0.7807,0.7807,ACH-000222,Drug_1005
0.907,0.907,ACH-000226,Drug_749
0.3682,0.3682,ACH-000226,Drug_490
0.488,0.488,ACH-000226,Drug_195
0.8343,0.8343,ACH-000226,Drug_413
1.0,1.0,ACH-000226,Drug_665
0.7141,0.7141,ACH-000226,Drug_1005
0.6583,0.6583,ACH-000231,Drug_195
0.839,0.839,ACH-000231,Drug_413
0.8245,0.8245,ACH-000231,Drug_1005
0.7564,0.7564,ACH-000235,Drug_749
0.6589,0.6589,ACH-000235,Drug_195
0.8183,0.8183,ACH-000235,Drug_413
0.8428,0.8428,ACH-000235,Drug_665
0.7828,0.7828,ACH-000235,Drug_1005
0.7474,0.7474,ACH-000236,Drug_749
0.4627,0.4627,ACH-000236,Drug_490
0.5923,0.5923,ACH-000236,Drug_195
0.8248,0.8248,ACH-000236,Drug_1005
0.8603,0.8603,ACH-000242,Drug_749
0.4698,0.4698,ACH-000242,Drug_490
0.6804,0.6804,ACH-000242,Drug_195
0.9336,0.9336,ACH-000242,Drug_413
0.5808,0.5808,ACH-000242,Drug_665
0.8552,0.8552,ACH-000242,Drug_1005
0.9511,0.9511,ACH-000244,Drug_749
0.531,0.531,ACH-000244,Drug_490
0.7522,0.7522,ACH-000244,Drug_195
0.9949,0.9949,ACH-000244,Drug_413
0.8628,0.8628,ACH-000244,Drug_1005
0.4655,0.4655,ACH-000245,Drug_490
0.5309,0.5309,ACH-000245,Drug_195
0.9763,0.9763,ACH-000245,Drug_413
0.9915,0.9915,ACH-000245,Drug_665
0.79,0.79,ACH-000245,Drug_1005
0.3942,0.3942,ACH-000247,Drug_490
0.6053,0.6053,ACH-000247,Drug_195
0.8319,0.8319,ACH-000247,Drug_413
0.99,0.99,ACH-000247,Drug_665
0.8427,0.8427,ACH-000247,Drug_1005
0.8319,0.8319,ACH-000248,Drug_749
0.4163,0.4163,ACH-000248,Drug_490
0.5338,0.5338,ACH-000248,Drug_195
0.8158,0.8158,ACH-000248,Drug_413
0.9617,0.9617,ACH-000248,Drug_665
0.8292,0.8292,ACH-000248,Drug_1005
0.7843,0.7843,ACH-000253,Drug_749
0.4136,0.4136,ACH-000253,Drug_490
0.63,0.63,ACH-000253,Drug_195
0.8199,0.8199,ACH-000253,Drug_413
0.9528,0.9528,ACH-000253,Drug_665
0.837,0.837,ACH-000256,Drug_749
0.5572,0.5572,ACH-000256,Drug_490
0.7283,0.7283,ACH-000256,Drug_195
0.9359,0.9359,ACH-000256,Drug_1005
0.6026,0.6026,ACH-000260,Drug_195
0.9215,0.9215,ACH-000260,Drug_665
0.4797,0.4797,ACH-000261,Drug_490
0.6257,0.6257,ACH-000261,Drug_195
0.8292,0.8292,ACH-000261,Drug_413
0.9707,0.9707,ACH-000261,Drug_665
0.7303,0.7303,ACH-000264,Drug_749
0.4991,0.4991,ACH-000264,Drug_490
0.6415,0.6415,ACH-000264,Drug_195
0.7926,0.7926,ACH-000264,Drug_665
0.8427,0.8427,ACH-000264,Drug_1005
0.7344,0.7344,ACH-000270,Drug_749
0.6376,0.6376,ACH-000270,Drug_195
0.8002,0.8002,ACH-000270,Drug_413
0.7423,0.7423,ACH-000270,Drug_665
0.7773,0.7773,ACH-000271,Drug_749
0.4032,0.4032,ACH-000271,Drug_490
0.5431,0.5431,ACH-000271,Drug_195
0.9313,0.9313,ACH-000271,Drug_665
0.783,0.783,ACH-000271,Drug_1005
0.7696,0.7696,ACH-000274,Drug_749
0.4919,0.4919,ACH-000274,Drug_490
0.78,0.78,ACH-000274,Drug_195
0.8355,0.8355,ACH-000274,Drug_665
0.7812,0.7812,ACH-000274,Drug_1005
0.789,0.789,ACH-000291,Drug_749
0.4401,0.4401,ACH-000291,Drug_490
0.6193,0.6193,ACH-000291,Drug_195
0.8018,0.8018,ACH-000291,Drug_413
0.838,0.838,ACH-000291,Drug_665
0.8191,0.8191,ACH-000295,Drug_749
0.3973,0.3973,ACH-000295,Drug_490
0.4519,0.4519,ACH-000295,Drug_195
0.3613,0.3613,ACH-000295,Drug_413
0.5562,0.5562,ACH-000295,Drug_665
0.9286,0.9286,ACH-000304,Drug_749
0.5409,0.5409,ACH-000304,Drug_490
0.9758,0.9758,ACH-000304,Drug_665
0.9757,0.9757,ACH-000304,Drug_1005
0.8025,0.8025,ACH-000307,Drug_749
0.5325,0.5325,ACH-000307,Drug_490
0.673,0.673,ACH-000307,Drug_195
0.8423,0.8423,ACH-000307,Drug_413
0.8206,0.8206,ACH-000307,Drug_665
0.8052,0.8052,ACH-000308,Drug_749
0.5731,0.5731,ACH-000308,Drug_490
0.6836,0.6836,ACH-000308,Drug_195
0.85,0.85,ACH-000308,Drug_413
0.8334,0.8334,ACH-000308,Drug_1005
0.7344,0.7344,ACH-000310,Drug_749
0.4533,0.4533,ACH-000310,Drug_490
0.4261,0.4261,ACH-000310,Drug_195
0.792,0.792,ACH-000310,Drug_413
0.7514,0.7514,ACH-000310,Drug_665
0.7876,0.7876,ACH-000310,Drug_1005
0.4108,0.4108,ACH-000311,Drug_490
0.4489,0.4489,ACH-000311,Drug_195
0.8593,0.8593,ACH-000311,Drug_413
0.8015,0.8015,ACH-000311,Drug_665
0.8174,0.8174,ACH-000311,Drug_1005
0.4069,0.4069,ACH-000312,Drug_490
0.5251,0.5251,ACH-000312,Drug_195
0.8584,0.8584,ACH-000312,Drug_413
0.8881,0.8881,ACH-000312,Drug_665
0.8221,0.8221,ACH-000312,Drug_1005
0.7694,0.7694,ACH-000315,Drug_749
0.4224,0.4224,ACH-000315,Drug_490
1.0,1.0,ACH-000315,Drug_413
0.9147,0.9147,ACH-000315,Drug_665
0.5081,0.5081,ACH-000320,Drug_490
0.6469,0.6469,ACH-000320,Drug_195
